path,label,raw_text,text
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Banner aplicación\Actualizar app\20260506060020_100171.png,Banner aplicación,"Actualiza la app

Esta versión de la app dejará de estar
disponible.

Por favor, actualiza la app para seguir
disfrutando de CaixaBankNow y todas las
nuevas funcionalidades y mejoras de
seguridad y normativas.

Gracias y disculpa las molestias.

Actualizar más tarde",actualiza la app esta versión de la app dejará de estar disponible por favor actualiza la app para seguir disfrutando de todas las nuevas funcionalidades mejoras de seguridad normativas gracias disculpa las molestias actualizar más tarde
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\20260524093104_100136.png,Error terminal,"Termina de configurar tu dispositivo
Copia datos de otro dispositivo",termina de configurar dispositivo copia datos de otro dispositivo
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260529185128_100148.png,Error aplicativo,"Cambiar úsuario          x

Introduce los datos del nuevo
usuario

Aparecerá de forma predeterminada en la
desvinculado.

Aviso

Algo no está funcionando bien, estamos
tradajando para solucionarlo.

Aceptar",cambiar introduce los datos del nuevo usuario aparecerá de forma en la aviso algo no está funcionando bien estamos para solucionarlo aceptar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260604012559_100125.png,Revisión circuito,"<                                                      Oo
Cuenta *0047

Saldo total

0,00€

Datos de        Recibos          Enviar       Mostrar más

cuenta                   dinero
Movimientos                            Próximos

O Buscar movimientos

Abril
Sábado 11

<  Cuota Dia A Dia                   —2,43€

?                                           0,00€    >
Jueves 09

E  Traspaso                          +0,01€

?                                           243€    >

Miércoles 08

,        / AAIVAlhanl                         .? AJ",cuenta saldo total datos de recibos enviar mostrar más cuenta dinero movimientos próximos buscar movimientos abril sábado cuota dia dia jueves traspaso miércoles
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260520184451_100177.png,Revisión circuito,"<                             inaginbank

Cuentas

imagin
0,00€

IBAN: ES65S 2100 2904 0402 0118 0615             [j]

Certificado      Solicitar        Buscar          Más
titularidad      devolución    movimientos     opciones

Todo                Gastos              Ingresos
   TRASPASO                               -0,01€
7 10/02/2026                                   000€
/$1  TRASPASO PROPIO                    +0,01€
10/02/2026                                    0,01€
TRASPASO                                            -0,01€
17/12/2025                                 0,00€
[9_/>)  TRASPASO PROPIO                      0,01€

7 17/12/2025                                               0,01€",cuentas iban certificado solicitar buscar más titularidad devolución movimientos opciones todo gastos ingresos traspaso traspaso propio traspaso traspaso propio
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260519055233_100131.png,Revisión circuito,"3 CaixaBank                      =

Buenas noches

—

Identificador

52174526

Contraseña

¿Has olvidado tus claves-de acceso?

Aviso
¿Deseas que a partir de ahora este sea tu usuario

principal? Se eliminarán los datos de acceso del usuario
Jorge y se guardarán los nuevos.

No                  SíÍ",caixabank buenas noches identificador contraseña has olvidado tus acceso aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos no
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260614210014_100165.png,Revisión circuito,"N CaixaBank                        =

!
»:
._
H             N
1a                   J
*                  E

uenas noches

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

Hacerme cliente",caixabank noches identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260607080214_100182.png,Revisión circuito,"CaixaBank                         =

Buenos dias,
Jorge

Cambiar de identificador

Contraseña

¿Has olvidado tus claves de acceso?

__

Acceder con Huella",caixabank buenos dias jorge cambiar de identificador contraseña has olvidado tus claves de acceso acceder con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\20260613105610_100186.png,Error terminal,"sáb, 13 de junio
oña

Desliza para abrir",de junio desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260519125454_100050.png,Revisión circuito,"Salir  C)

Jorge Riera Molina

Promociones

Descubre las promociones
disponibles o activa tu código.

Íifm""a_jg;i""nº      £    Datos personales                    >
©   Configuración                 >

Cuenta     &]    Privacidad                          >

O    Seguridad                           >
9 abr        ©    Desistimiento y baja                   >
8 abr

Todos |      /7 Espacio del accionista

é3  Sostenibilidad

Tarjet

   Términos y condiciones

A          Último acceso: Hoy a las 12:54

—         Versión 5.92.0.3504
Inicio",salir jorge riera molina promociones descubre las promociones disponibles activa código datos personales configuración cuenta privacidad seguridad abr baja abr todos espacio del accionista sostenibilidad términos condiciones último acceso hoy las versión inicio
